Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Prediction,Response_Time_ms
LP001015,Male,Yes,0,Graduate,No,5720,0,110.0,360.0,1.0,Urban,Approved,6.0987
LP001022,Male,Yes,1,Graduate,No,3076,1500,126.0,360.0,1.0,Urban,Approved,6.0653
LP001031,Male,Yes,2,Graduate,No,5000,1800,208.0,360.0,1.0,Urban,Approved,22.4446
LP001035,Male,Yes,2,Graduate,No,2340,2546,100.0,360.0,,Urban,Approved,14.2577
LP001051,Male,No,0,Not Graduate,No,3276,0,78.0,360.0,1.0,Urban,Rejected,5.781
LP001054,Male,Yes,0,Not Graduate,Yes,2165,3422,152.0,360.0,1.0,Urban,Approved,6.0612
LP001055,Female,No,1,Not Graduate,No,2226,0,59.0,360.0,1.0,Semiurban,Approved,6.708
LP001056,Male,Yes,2,Not Graduate,No,3881,0,147.0,360.0,0.0,Rural,Rejected,7.3764
LP001059,Male,Yes,2,Graduate,,13633,0,280.0,240.0,1.0,Urban,Approved,7.9203
LP001067,Male,No,0,Not Graduate,No,2400,2400,123.0,360.0,1.0,Semiurban,Approved,6.0149
LP001078,Male,No,0,Not Graduate,No,3091,0,90.0,360.0,1.0,Urban,Rejected,5.4167
LP001082,Male,Yes,1,Graduate,,2185,1516,162.0,360.0,1.0,Semiurban,Approved,5.7448
LP001083,Male,No,3+,Graduate,No,4166,0,40.0,180.0,,Urban,Approved,8.7385
LP001094,Male,Yes,2,Graduate,,12173,0,166.0,360.0,0.0,Semiurban,Rejected,6.1512
LP001096,Female,No,0,Graduate,No,4666,0,124.0,360.0,1.0,Semiurban,Approved,5.7963
LP001099,Male,No,1,Graduate,No,5667,0,131.0,360.0,1.0,Urban,Approved,5.2486
LP001105,Male,Yes,2,Graduate,No,4583,2916,200.0,360.0,1.0,Urban,Approved,5.6346
LP001107,Male,Yes,3+,Graduate,No,3786,333,126.0,360.0,1.0,Semiurban,Approved,5.4465
LP001108,Male,Yes,0,Graduate,No,9226,7916,300.0,360.0,1.0,Urban,Approved,5.3001
LP001115,Male,No,0,Graduate,No,1300,3470,100.0,180.0,1.0,Semiurban,Approved,5.4552
LP001121,Male,Yes,1,Not Graduate,No,1888,1620,48.0,360.0,1.0,Urban,Approved,7.2412
LP001124,Female,No,3+,Not Graduate,No,2083,0,28.0,180.0,1.0,Urban,Approved,6.2669
LP001128,,No,0,Graduate,No,3909,0,101.0,360.0,1.0,Urban,Approved,6.337
LP001135,Female,No,0,Not Graduate,No,3765,0,125.0,360.0,1.0,Urban,Approved,5.5151
LP001149,Male,Yes,0,Graduate,No,5400,4380,290.0,360.0,1.0,Urban,Approved,6.4391
LP001153,Male,No,0,Graduate,No,0,24000,148.0,360.0,0.0,Rural,Rejected,6.877
LP001163,Male,Yes,2,Graduate,No,4363,1250,140.0,360.0,,Urban,Approved,5.5743
LP001169,Male,Yes,0,Graduate,No,7500,3750,275.0,360.0,1.0,Urban,Approved,5.5115
